data_generation_type,n,standard_mean,standard_min,standard_max,strassen_mean,strassen_min,strassen_max,ratio,faster
Random,8,2441,1783,35633,1798,1783,1919,1.35757,Strassen
Random,16,16119,15321,27211,16286,15243,25874,0.98971,Standard
Random,32,114726,108759,171962,110647,108768,132967,1.03687,Strassen
Random,64,832261,792663,1175939,841737,818885,1486566,0.988742,Standard
Random,128,6446823,6220796,7242530,6457478,6226407,7169244,0.99835,Standard
Random,256,50790378,49855802,52890207,48312084,45305218,57965566,1.0513,Strassen
Zero,8,1924,1735,3217,1750,1726,1843,1.09968,Strassen
Zero,16,16427,14797,32674,15836,14973,26797,1.03729,Strassen
Zero,32,118476,105316,293909,119743,104673,514134,0.989424,Standard
Zero,64,837202,797047,1353653,853873,825687,1286237,0.980476,Standard
Zero,128,6367905,6284748,6628758,6269618,6202154,6549326,1.01568,Strassen
Zero,256,50700155,49830068,52925375,45841486,45425311,46456977,1.10599,Strassen
Identity,8,1737,1715,1822,1742,1725,1774,0.997157,Standard
Identity,16,15511,14651,35307,15308,14631,27577,1.01325,Strassen
Identity,32,107232,104790,141033,107431,104858,145078,0.99815,Standard
Identity,64,813122,798217,866754,844327,827256,880586,0.963042,Standard
Identity,128,6345508,6298609,6666457,6306937,6222779,6865888,1.00612,Strassen
Identity,256,50966850,50016473,52025137,46649192,45721418,49754278,1.09256,Strassen
